>>>> XMCD
>>> general
mp-id: mp-54
Date: 8/11/2014
#From File C:\experiments\Alpha\Googledrive\Beamline\Scanfiles\aperture_scan_long_xmcd_part2.scn
Delay After Move (s): 0.50000000
Count Time (s): 3.50000000
Scan Number: 1
Stay at End: 1
Description Length: 0
>>> data
Time of Day	Time (s)	Energy	Mag Field	Aperture Position	Beam Current	Counter 0	Counter 1	Counter 2	Counter 3	Counter 4	Counter 5	Energy	X	Y	Z	Theta	Magnet Field	Aperture Position	Aperture Size	Lakeshore A	Lakeshore B	M1 UP LVDT	M1 DN LVDT	M2 UP LVDT	M2 DN LVDT	M3 UP LVDT	M3 DN LVDT	Injection	Hall Probe 1	Hall Probe 2	Hall Probe 3	Hall Probe 4	Gate	Magnet Resistance	Raw Magnet Voltage	Raw Magnet Current	Magnet Voltage	Magnet Current
07:07:48	20154.60156250	789.00036621	0.50000000	4.90000010	35.03570175	719928.00000000	834197.00000000	0.00000000	44586.00000000	3500037.00000000	0.00000000	788.99963379	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324036	0.21998420	0.05820003	0.10059933	0.04958609	0.04250937	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:07:53	20159.72460937	789.10729980	-0.50000000	4.90000010	34.99282837	719199.00000000	835433.00000000	0.00000000	44605.00000000	3500037.00000000	0.00000000	789.10937500	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324122	0.21998705	0.05819907	0.10059550	0.04958531	0.04250989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:07:58	20164.74609375	789.09790039	0.50000000	4.90000010	35.24033737	724625.00000000	839765.00000000	0.00000000	44773.00000000	3500037.00000000	0.00000000	789.09783936	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19323958	0.21998636	0.05820034	0.10059738	0.04958489	0.04251059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:03	20169.87890625	789.20489502	-0.50000000	4.90000010	35.19563293	723832.00000000	841331.00000000	0.00000000	44770.00000000	3500037.00000000	0.00000000	789.20434570	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324185	0.21998528	0.05819737	0.10059409	0.04958696	0.04251063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:08	20174.92578125	789.20019531	0.50000000	4.90000010	35.14649200	722963.00000000	837246.00000000	0.00000000	44801.00000000	3500037.00000000	0.00000000	789.20501709	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324175	0.21998529	0.05819440	0.10059562	0.04958683	0.04251053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:14	20180.19335937	789.30834961	-0.50000000	4.90000010	35.10579300	721852.00000000	838481.00000000	0.00000000	44740.00000000	3500037.00000000	0.00000000	789.30914307	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324377	0.21998447	0.05819769	0.10059591	0.04958659	0.04250989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:19	20185.15625000	789.29541016	0.50000000	4.90000010	35.06299210	720955.00000000	834333.00000000	0.00000000	44680.00000000	3500037.00000000	0.00000000	789.29705811	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324276	0.21998309	0.05819584	0.10059536	0.04958696	0.04251058	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:24	20190.42773437	789.40130615	-0.50000000	4.90000010	35.01672745	719960.00000000	835502.00000000	0.00000000	44655.00000000	3500037.00000000	0.00000000	789.40887451	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324383	0.21998377	0.05819637	0.10059711	0.04958769	0.04251156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:29	20195.46679687	789.40008545	0.50000000	4.90000010	35.02253342	720307.00000000	833005.00000000	0.00000000	44801.00000000	3500037.00000000	0.00000000	789.40008545	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324508	0.21998388	0.05819723	0.10059819	0.04958653	0.04251118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:34	20200.66796875	789.50598145	-0.50000000	4.90000010	35.16037369	723523.00000000	839104.00000000	0.00000000	44880.00000000	3500037.00000000	0.00000000	789.50408936	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324443	0.21998352	0.05819819	0.10059880	0.04958703	0.04251137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:39	20205.54296875	789.50128174	0.50000000	4.90000010	35.11246109	722448.00000000	835568.00000000	0.00000000	44933.00000000	3500037.00000000	0.00000000	789.50286865	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324458	0.21998195	0.05819843	0.10059749	0.04958729	0.04251160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:44	20210.74804687	789.60839844	-0.50000000	4.90000010	35.07494736	721704.00000000	836437.00000000	0.00000000	44862.00000000	3500037.00000000	0.00000000	789.60632324	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324607	0.21998399	0.05819815	0.10059538	0.04958741	0.04251046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:49	20215.69531250	789.60015869	0.50000000	4.90000010	35.03180313	720250.00000000	832444.00000000	0.00000000	43664.00000000	3500037.00000000	0.00000000	789.60046387	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324343	0.21998395	0.05819751	0.10059569	0.04958752	0.04250992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:08:54	20220.89062500	789.70843506	-0.50000000	4.90000010	34.98475266	719090.00000000	834434.00000000	0.00000000	43689.00000000	3500037.00000000	0.00000000	789.70666504	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324325	0.21998374	0.05820080	0.10059754	0.04958590	0.04251183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:00	20226.09375000	789.69897461	0.50000000	4.90000010	35.17778778	724261.00000000	837444.00000000	0.00000000	40271.00000000	3500037.00000000	0.00000000	789.70037842	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324391	0.21998598	0.05819887	0.10059802	0.04958465	0.04251127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:05	20231.12695312	789.80731201	-0.50000000	4.90000010	35.15647507	723289.00000000	838627.00000000	0.00000000	39902.00000000	3500037.00000000	0.00000000	789.80560303	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324061	0.21998617	0.05819827	0.10059714	0.04958539	0.04251174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:10	20236.04687500	789.79791260	0.50000000	4.90000010	35.11757278	722584.00000000	834960.00000000	0.00000000	39909.00000000	3500037.00000000	0.00000000	789.80328369	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19323935	0.21998578	0.05819683	0.10059483	0.04958592	0.04250959	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:15	20241.29492187	789.90625000	-0.50000000	4.90000010	35.07260895	721599.00000000	836390.00000000	0.00000000	39877.00000000	3500037.00000000	0.00000000	789.90496826	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324213	0.21998630	0.05819851	0.10059549	0.04958570	0.04251090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:20	20246.27929687	789.89801025	0.50000000	4.90000010	35.03033066	720644.00000000	832418.00000000	0.00000000	39850.00000000	3500037.00000000	0.00000000	789.90289307	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324204	0.21998592	0.05819820	0.10059803	0.04958578	0.04251064	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:25	20251.34960937	790.00988770	-0.50000000	4.90000010	34.98458862	719769.00000000	833748.00000000	0.00000000	39855.00000000	3500037.00000000	0.00000000	790.00732422	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324587	0.21998629	0.05819879	0.10059739	0.04958570	0.04251060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:30	20256.46679687	789.99932861	0.50000000	4.90000010	35.15612793	724436.00000000	835830.00000000	0.00000000	39942.00000000	3500037.00000000	0.00000000	790.00042725	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324587	0.21998575	0.05819531	0.10059629	0.04958788	0.04251148	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:35	20261.75195312	790.11004639	-0.50000000	4.90000010	35.16158676	723828.00000000	838283.00000000	0.00000000	39951.00000000	3500037.00000000	0.00000000	790.10797119	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324632	0.21998566	0.05819763	0.10059616	0.04958670	0.04251020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:40	20266.73828125	790.10180664	0.50000000	4.90000010	35.11982727	723213.00000000	834406.00000000	0.00000000	40001.00000000	3500037.00000000	0.00000000	790.09948730	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324751	0.21998553	0.05819830	0.10059404	0.04958653	0.04251041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:46	20271.99414062	790.20788574	-0.50000000	4.90000010	35.07434082	722176.00000000	836091.00000000	0.00000000	40021.00000000	3500037.00000000	0.00000000	790.20959473	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324459	0.21998549	0.05819632	0.10059512	0.04958601	0.04251170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:51	20276.96875000	790.19726562	0.50000000	4.90000010	35.03102493	721465.00000000	831543.00000000	0.00000000	39994.00000000	3500037.00000000	0.00000000	790.19830322	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324632	0.21998669	0.05819450	0.10059693	0.04958708	0.04251184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:09:56	20282.23632812	790.30218506	-0.50000000	4.90000010	34.98666763	719943.00000000	833328.00000000	0.00000000	40025.00000000	3500037.00000000	0.00000000	790.30889893	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324461	0.21998462	0.05819517	0.10059745	0.04958664	0.04250952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:01	20287.19726562	790.30572510	0.50000000	4.90000010	35.12606430	723907.00000000	834680.00000000	0.00000000	40147.00000000	3500037.00000000	0.00000000	790.30072021	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324428	0.21998671	0.05819723	0.10059690	0.04958701	0.04250938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:06	20292.23437500	790.40716553	-0.50000000	4.90000010	35.13533401	723474.00000000	837562.00000000	0.00000000	40070.00000000	3500037.00000000	0.00000000	790.40539551	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324641	0.21998672	0.05819742	0.10059395	0.04958554	0.04250899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:11	20297.25195312	790.40008545	0.50000000	4.90000010	35.09400940	722589.00000000	833740.00000000	0.00000000	39930.00000000	3500037.00000000	0.00000000	790.40344238	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324701	0.21998589	0.05819735	0.10059419	0.04958632	0.04250944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:16	20302.36328125	790.50506592	-0.50000000	4.90000010	35.04583359	721286.00000000	835929.00000000	0.00000000	40064.00000000	3500037.00000000	0.00000000	790.50537109	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324604	0.21998706	0.05819716	0.10059360	0.04958757	0.04250893	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:21	20307.51367187	790.49676514	0.50000000	4.90000010	35.00263214	720413.00000000	831423.00000000	0.00000000	40018.00000000	3500037.00000000	0.00000000	790.50238037	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324602	0.21998893	0.05819733	0.10059516	0.04959024	0.04250976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:26	20312.77343750	790.60534668	-0.50000000	4.90000010	35.26039505	725988.00000000	842083.00000000	0.00000000	40152.00000000	3500037.00000000	0.00000000	790.60412598	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324504	0.21998796	0.05819583	0.10059577	0.04958962	0.04251003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:31	20317.72460937	790.59704590	0.50000000	4.90000010	35.21729279	725443.00000000	837667.00000000	0.00000000	40173.00000000	3500037.00000000	0.00000000	790.60186768	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324550	0.21998712	0.05819761	0.10059649	0.04958844	0.04251019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:36	20322.86718750	790.70562744	-0.50000000	4.90000010	35.16800308	724384.00000000	840102.00000000	0.00000000	40154.00000000	3500037.00000000	0.00000000	790.70367432	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324821	0.21998584	0.05819719	0.10059333	0.04958905	0.04251060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:41	20327.87109375	790.70092773	0.50000000	4.90000010	35.13039780	723579.00000000	835168.00000000	0.00000000	40191.00000000	3500037.00000000	0.00000000	790.70452881	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324753	0.21998553	0.05819743	0.10059581	0.04958804	0.04250997	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:47	20333.11914062	790.80242920	-0.50000000	4.90000010	35.08621216	722319.00000000	838134.00000000	0.00000000	40179.00000000	3500037.00000000	0.00000000	790.81054687	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324470	0.21998566	0.05820016	0.10059526	0.04959103	0.04250911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:52	20338.04687500	790.80126953	0.50000000	4.90000010	35.04311371	721629.00000000	833233.00000000	0.00000000	40230.00000000	3500037.00000000	0.00000000	790.79925537	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324499	0.21998572	0.05819853	0.10059664	0.04959175	0.04251292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:10:57	20343.14257812	790.90753174	-0.50000000	4.90000010	34.99948883	720208.00000000	836271.00000000	0.00000000	40133.00000000	3500037.00000000	0.00000000	790.90667725	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324562	0.21998622	0.05819930	0.10059836	0.04958963	0.04251125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:02	20348.02539062	790.89569092	0.50000000	4.90000010	35.14919662	723731.00000000	836686.00000000	0.00000000	40274.00000000	3500037.00000000	0.00000000	790.90106201	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324480	0.21998654	0.05819737	0.10059677	0.04958855	0.04251152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:07	20353.04101562	790.99847412	-0.50000000	4.90000010	35.11245346	723030.00000000	840378.00000000	0.00000000	40272.00000000	3500037.00000000	0.00000000	791.01037598	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324473	0.21998589	0.05820147	0.10060079	0.04958856	0.04251111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:12	20358.00976562	790.99847412	0.50000000	4.90000010	35.06758499	721945.00000000	834439.00000000	0.00000000	40161.00000000	3500037.00000000	0.00000000	791.00024414	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324543	0.21998656	0.05819812	0.10059889	0.04958951	0.04251124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:17	20363.27929687	791.10949707	-0.50000000	4.90000010	35.02339935	721274.00000000	838880.00000000	0.00000000	40238.00000000	3500037.00000000	0.00000000	791.10729980	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324295	0.21998715	0.05819927	0.10059744	0.04958910	0.04251211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:22	20368.24218750	791.09765625	0.50000000	4.90000010	35.16981506	725227.00000000	838819.00000000	0.00000000	40246.00000000	3500037.00000000	0.00000000	791.09814453	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324389	0.21998575	0.05819835	0.10059774	0.04958782	0.04251159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:27	20373.36132812	791.21112061	-0.50000000	4.90000010	35.19904327	725424.00000000	845361.00000000	0.00000000	40267.00000000	3500037.00000000	0.00000000	791.20874023	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324408	0.21998405	0.05819827	0.10059752	0.04958820	0.04251120	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:32	20378.64843750	791.19812012	0.50000000	4.90000010	35.15604019	723695.00000000	838197.00000000	0.00000000	40221.00000000	3500037.00000000	0.00000000	791.19824219	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324459	0.21998526	0.05820017	0.10059294	0.04958884	0.04251244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:37	20383.76562500	791.29858398	-0.50000000	4.90000010	35.11038208	722597.00000000	844448.00000000	0.00000000	40190.00000000	3500037.00000000	0.00000000	791.30303955	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324540	0.21998490	0.05819989	0.10059408	0.04958952	0.04251181	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:42	20388.89257812	791.30090332	0.50000000	4.90000010	35.06335068	721036.00000000	837308.00000000	0.00000000	40110.00000000	3500037.00000000	0.00000000	791.29949951	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324385	0.21998420	0.05820062	0.10059357	0.04958791	0.04251206	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:48	20393.99218750	791.40496826	-0.50000000	4.90000010	35.02348709	720408.00000000	843831.00000000	0.00000000	40092.00000000	3500037.00000000	0.00000000	791.40484619	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324782	0.21998429	0.05819841	0.10059566	0.04958813	0.04251157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:52	20398.93554687	791.39788818	0.50000000	4.90000010	35.16236496	724444.00000000	842197.00000000	0.00000000	40212.00000000	3500037.00000000	0.00000000	791.40222168	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324759	0.21998315	0.05819624	0.10059707	0.04958982	0.04251074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:11:58	20404.10156250	791.50781250	-0.50000000	4.90000010	35.18306732	724639.00000000	851091.00000000	0.00000000	40197.00000000	3500037.00000000	0.00000000	791.50555420	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324388	0.21998294	0.05819681	0.10059398	0.04959071	0.04251193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:03	20409.01757812	791.49835205	0.50000000	4.90000010	35.14313126	723534.00000000	842926.00000000	0.00000000	40234.00000000	3500037.00000000	0.00000000	791.50207520	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324522	0.21998538	0.05820058	0.10059579	0.04958867	0.04251305	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:08	20414.11718750	791.60717773	-0.50000000	4.90000010	35.09478760	722346.00000000	850808.00000000	0.00000000	40189.00000000	3500037.00000000	0.00000000	791.60571289	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324459	0.21998541	0.05820034	0.10059404	0.04959066	0.04251221	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:13	20419.07031250	791.59887695	0.50000000	4.90000010	35.05450439	721191.00000000	841838.00000000	0.00000000	40134.00000000	3500037.00000000	0.00000000	791.60095215	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324476	0.21998338	0.05819903	0.10059561	0.04959074	0.04251138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:18	20424.19726562	791.70654297	-0.50000000	4.90000010	35.00934982	720321.00000000	852496.00000000	0.00000000	40018.00000000	3500037.00000000	0.00000000	791.70556641	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324702	0.21998338	0.05819806	0.10059586	0.04959084	0.04251149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
07:12:23	20429.18164062	791.69708252	0.50000000	4.90000010	35.25376892	725894.00000000	849767.00000000	0.00000000	40225.00000000	3500037.00000000	0.00000000	791.69927979	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324607	0.21998367	0.05819606	0.10059621	0.04959073	0.04251113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
